year,month,day,hour,minute,second,tz_offset_hours,delta_t_seconds,lat,lon,elev_m,pressure_mbar,temperature_c,zenith_deg,azimuth_deg,true_elevation_deg,distance_au,equation_of_time_min
2003,10,17,12,30,30,-7,67,39.742476,-105.1786,1830.14,820,11,50.111622,194.340241,39.872046,0.996542,14.641511
1900,6,21,12,0,0,0,-2.72,0,0,0,1013.25,15,23.447108,0.817792,66.545671,1.016431,-1.418194
1900,12,21,12,0,0,0,-2.79,0,0,0,1013.25,15,23.446407,181.071617,66.546373,0.983601,1.860363
2100,6,21,12,0,0,0,202.74,0,0,0,1013.25,15,23.426761,1.158865,66.566025,1.016109,-2.000445
2100,12,21,12,0,0,0,204.16,0,0,0,1013.25,15,23.426868,181.187733,66.565918,0.983867,2.067506
2000,6,21,0,0,0,0,63.83,80,0,0,900,-5,76.500028,359.597202,13.435772,1.016246,-1.704619
2000,12,21,12,0,0,0,64.0,80,0,0,900,-5,103.440814,180.411584,-13.440814,0.983722,1.748655
2000,6,21,12,0,0,0,63.83,-80,0,0,900,-5,103.439854,0.428307,-13.439854,1.016280,-1.812780
2000,12,21,0,0,0,0,64.0,-80,0,0,900,-5,76.500963,179.529649,13.434833,0.983752,1.997839
1980,3,20,6,0,0,0,50.54,45,90,100,1000,5,45.100557,177.346161,44.882361,0.996053,-7.517075
1980,9,22,18,0,0,0,51.2,-45,-90,100,1000,20,45.066736,357.366901,44.917077,1.003352,7.459747
2024,6,20,20,0,0,-7,74.14,46.85,-121.76,2000,800,10,81.214091,295.150366,8.705015,1.016211,-1.837466
2024,12,21,8,0,0,9,74.18,35.36,138.73,3776,700,-10,78.949736,129.394246,10.988657,0.983757,1.981088
1950,6,21,12,0,0,1,29.15,51.0,6.1,300,980,18,28.467179,161.920609,61.524176,1.016323,-1.521548
2050,12,21,12,0,0,1,93.0,51.0,6.1,300,980,2,74.742046,171.997214,15.197583,0.983801,1.925141
1850,3,20,9,15,0,5.5,7.1,28.6,77.2,2350,760,12,54.592380,113.271561,35.389906,0.996518,-7.778560
2150,9,23,16,45,0,-3,320.0,-33.9,151.2,58,1010,22,89.840805,90.614351,-0.356841,1.004033,7.665673
2001,1,1,0,0,0,0,64.0,0,179.9,0,1013.25,30,23.025587,177.754414,66.967688,0.983315,-3.413856
2001,7,1,0,0,0,0,64.2,0,-179.9,0,1013.25,30,23.125615,1.963419,66.867628,1.016619,-3.750677
1999,6,21,4,30,0,5.75,63.5,27.7,85.3,216,990,35,98.250612,57.995324,-8.250612,1.016211,-1.553652
2025,12,21,17,0,0,-5,74.5,40.7128,-74.006,10,1015,5,95.503623,243.621303,-5.503623,0.983781,1.611393
2025,6,21,12,0,0,2,74.5,48.2082,16.3738,171,1000,25,27.168564,150.730500,62.823283,1.016226,-1.835929
1975,12,21,14,30,0,10,46.0,-33.8688,151.2093,39,1012,28,35.766479,276.439296,54.222053,0.983738,2.300397
2125,6,21,23,59,30,12,180.0,-77.85,166.67,20,980,-25,125.171589,195.717870,-35.171589,1.016066,-2.033394
